PT08.S1(CO),PT08.S2(NMHC),PT08.S4(NO2),T,RH,AH,Hour,DayOfWeek,NOx(GT)
959.0,637.0,1107.0,8.9,79.0,0.9032,2,2,141.0
1349.0,1023.0,1748.0,13.6,69.2,1.0746,14,2,171.0
997.0,817.0,1426.0,14.4,51.8,0.8433,14,2,84.0
1337.0,1231.0,1518.0,14.7,52.3,0.8687,13,2,647.0
1021.0,979.0,1580.0,21.1,58.3,1.4444,12,3,248.0
908.0,1031.0,1469.0,34.5,13.3,0.7158,13,1,187.0
926.0,805.0,1511.0,29.4,34.4,1.3899,19,4,60.0
949.0,1069.0,1547.0,35.1,15.0,0.8381,12,2,144.0
1093.0,1094.0,1769.0,37.2,18.2,1.1389,13,4,108.0
1149.0,917.0,1293.0,19.9,34.1,0.782,15,6,126.0
1488.0,1286.0,1648.0,9.9,73.3,0.8936,10,2,910.0
1203.0,1046.0,1664.0,23.9,59.2,1.7327,1,6,223.0
926.0,727.0,1326.0,19.9,64.9,1.4905,0,4,119.0
1070.0,947.0,1292.0,26.1,26.3,0.875,14,2,210.0
1092.0,831.0,1143.0,4.3,76.1,0.6395,7,3,249.0
802.0,519.0,1315.0,9.8,80.0,0.967,4,1,141.0
1176.0,1162.0,1137.0,6.1,33.3,0.3152,20,0,468.0
1388.0,1367.0,1722.0,16.8,55.2,1.048,19,3,596.0
1021.0,800.0,1483.0,14.0,59.7,0.9499,6,5,75.0
1072.0,831.0,1677.0,30.3,47.3,2.0034,21,3,141.0
1319.0,1426.0,1938.0,20.9,48.5,1.1878,17,4,141.0
1337.0,1198.0,1401.0,11.9,42.3,0.5902,16,4,568.0
1209.0,1163.0,1606.0,21.4,45.8,1.1515,7,4,430.0
1018.0,1088.0,1677.0,30.3,22.8,0.9695,12,0,127.0
1139.0,1088.0,1580.0,20.6,57.3,1.3792,12,3,349.0
1028.0,682.0,1448.0,14.3,65.3,1.0594,4,6,141.0
808.0,613.0,672.0,0.6,34.1,0.221,22,1,165.0
1049.0,839.0,1636.0,28.5,41.6,1.5959,20,6,103.0
895.0,776.0,1274.0,26.6,30.7,1.0501,11,5,178.0
929.0,659.0,851.0,2.0,53.5,0.3831,2,1,220.0
1046.0,724.0,898.0,8.2,40.1,0.4375,0,5,141.0
995.0,789.0,1432.0,19.8,66.9,1.5277,0,0,141.0
1224.0,892.0,1580.0,16.7,56.5,1.0634,0,6,141.0
925.0,749.0,1482.0,23.5,58.3,1.6672,1,1,141.0
1468.0,1155.0,1738.0,24.5,57.5,1.7433,23,5,319.0
872.0,833.0,1598.0,20.4,54.1,1.28,6,4,65.0
962.0,776.0,1279.0,14.2,36.8,0.5922,15,4,89.0
1007.0,875.0,1357.0,21.1,24.5,0.604,17,5,103.0
1302.0,1198.0,1934.0,29.4,35.6,1.4383,23,3,156.0
938.0,679.0,1144.0,13.0,70.2,1.0457,1,2,118.0
1078.0,932.0,1511.0,18.9,40.6,0.8771,22,1,99.0
1146.0,1084.0,1829.0,27.3,35.3,1.2606,21,2,159.0
1079.0,851.0,1490.0,25.8,27.7,0.9076,17,6,93.0
933.0,574.0,1201.0,13.9,78.0,1.2346,6,0,95.0
1237.0,1175.0,1834.0,30.5,29.7,1.2742,22,3,173.0
1110.0,814.0,1571.0,20.5,49.3,1.173,22,6,75.0
1014.0,927.0,1497.0,16.1,76.3,1.3902,7,1,309.0
919.0,693.0,882.0,2.3,56.3,0.4134,3,3,141.0
1149.0,996.0,1534.0,21.3,50.5,1.2652,0,6,255.0
1032.0,883.0,1742.0,23.4,65.7,1.872,6,1,106.0
1011.0,967.0,1565.0,25.3,30.9,0.9815,20,6,111.0
988.0,865.0,1190.0,15.6,46.6,0.8176,16,3,268.0
805.0,534.0,1112.0,16.3,34.1,0.6257,4,0,28.0
1029.0,886.0,1446.0,15.0,74.8,1.2672,7,5,141.0
846.0,628.0,1218.0,16.1,73.5,1.3329,5,3,79.0
1192.0,1143.0,1767.0,17.6,43.7,0.8698,19,2,166.0
1021.0,839.0,1084.0,13.0,40.3,0.6028,12,4,298.0
1114.0,922.0,1022.0,8.7,36.3,0.4074,10,1,410.0
1678.0,1727.0,2318.0,25.5,49.7,1.5985,14,1,726.0
935.0,786.0,1389.0,17.4,43.4,0.8553,2,5,55.0
1242.0,973.0,1632.0,26.8,33.5,1.1602,18,6,99.0
920.0,730.0,1393.0,26.8,32.3,1.1235,1,0,43.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,10,4,747.0
927.0,868.0,1155.0,12.7,51.2,0.7505,22,6,255.0
858.0,490.0,1212.0,9.3,72.3,0.8496,4,3,18.0
1111.0,887.0,1262.0,14.6,60.6,1.0033,23,1,244.0
1024.0,753.0,1357.0,9.7,61.6,0.7425,1,4,79.0
858.0,776.0,1431.0,38.1,21.1,1.3863,15,5,43.0
1307.0,1278.0,1767.0,26.6,42.8,1.4713,11,2,445.0
1010.0,940.0,960.0,14.5,18.0,0.2956,16,2,329.0
1075.0,993.0,1682.0,23.1,44.2,1.2317,23,5,139.0
935.0,836.0,1604.0,23.3,49.9,1.4135,1,5,58.0
1491.0,1392.0,2149.0,26.4,34.6,1.1724,17,0,190.0
1973.0,1737.0,2414.0,23.1,26.5,0.7403,19,2,411.0
922.0,541.0,1246.0,13.3,53.6,0.8169,8,0,45.0
910.0,712.0,1341.0,19.6,66.9,1.5125,4,5,94.0
1236.0,901.0,1311.0,16.9,50.9,0.9714,13,6,262.0
886.0,658.0,1234.0,20.5,48.4,1.1557,5,5,141.0
1127.0,802.0,1447.0,13.8,57.9,0.9085,0,5,104.0
873.0,549.0,1008.0,6.9,76.4,0.7661,3,2,141.0
1341.0,1575.0,1778.0,11.3,50.9,0.679,18,0,742.0
809.0,628.0,1490.0,24.0,50.3,1.4811,5,6,27.0
1387.0,1361.0,1932.0,22.0,34.8,0.908,20,3,141.0
1093.0,1133.0,1708.0,28.0,33.0,1.2264,20,2,288.0
1029.0,983.0,1470.0,25.1,20.8,0.6516,12,0,129.0
1722.0,1595.0,2439.0,11.9,60.9,0.8455,8,3,378.0
1402.0,1263.0,1640.0,16.5,51.6,0.9601,10,1,551.0
1064.0,848.0,1212.0,20.3,40.1,0.9439,9,3,275.0
1478.0,1234.0,1606.0,8.7,79.4,0.8944,8,2,852.0
1296.0,1014.0,1401.0,22.9,35.2,0.9694,16,3,323.0
1472.0,1126.0,1816.0,17.0,50.5,0.9684,9,5,211.0
855.0,812.0,1416.0,32.4,20.5,0.9806,12,5,53.0
820.0,541.0,1360.0,15.7,64.5,1.14,2,2,18.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,23,4,74.0
1087.0,870.0,1412.0,20.2,29.2,0.683,11,6,107.0
979.0,805.0,1383.0,16.8,81.5,1.5418,3,5,141.0
1834.0,1723.0,2204.0,15.1,67.0,1.1394,20,4,947.0
1126.0,828.0,1250.0,9.6,82.9,0.99,22,1,141.0
880.0,610.0,1150.0,12.0,78.0,1.094,5,3,101.0
860.0,623.0,1466.0,25.3,47.6,1.5159,5,0,51.0
1109.0,1042.0,1888.0,24.5,51.0,1.5454,20,2,140.0
1261.0,1134.0,2015.0,24.3,58.0,1.7429,7,3,141.0
1091.0,925.0,1753.0,29.7,50.5,2.0767,9,4,141.0
962.0,891.0,1442.0,30.8,26.5,1.1603,19,0,53.0
865.0,694.0,1385.0,22.2,63.0,1.6673,2,3,61.0
1167.0,907.0,1548.0,20.6,67.5,1.621,6,5,211.0
1426.0,1577.0,2080.0,30.5,29.2,1.2585,18,0,566.0
1640.0,1503.0,2094.0,24.7,56.9,1.7472,13,2,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,8,4,854.0
921.0,792.0,1595.0,23.5,47.6,1.3611,7,5,72.0
1354.0,1084.0,1380.0,16.7,45.2,0.8506,23,2,369.0
1036.0,986.0,1614.0,24.8,36.8,1.1357,21,4,113.0
945.0,755.0,1553.0,26.0,48.0,1.5882,1,0,50.0
1207.0,879.0,1490.0,21.4,30.2,0.7616,14,6,103.0
1069.0,931.0,1054.0,4.5,53.0,0.4495,8,2,481.0
903.0,648.0,1559.0,24.1,63.1,1.8619,7,6,19.0
1463.0,1383.0,1636.0,22.7,25.5,0.6944,18,2,545.0
1238.0,1088.0,1883.0,32.7,34.5,1.6798,10,5,150.0
1005.0,673.0,1387.0,13.7,61.6,0.9631,5,5,56.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,12,2,141.0
1286.0,1286.0,1728.0,27.2,30.4,1.081,12,2,409.0
910.0,518.0,936.0,5.7,70.3,0.6498,2,0,66.0
934.0,609.0,1094.0,13.7,61.1,0.9537,4,6,70.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,2,0,21.0
1070.0,739.0,1070.0,7.5,65.9,0.6868,1,3,155.0
902.0,706.0,1463.0,22.0,62.3,1.6266,5,0,141.0
1137.0,1146.0,1392.0,26.1,23.8,0.7938,10,2,188.0
951.0,737.0,977.0,4.7,62.3,0.5368,6,6,166.0
1058.0,753.0,986.0,3.3,66.8,0.5215,4,2,210.0
1003.0,907.0,1427.0,39.3,13.9,0.9715,13,5,76.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,4,4,107.0
862.0,751.0,1213.0,18.4,24.6,0.5169,21,0,73.0
1010.0,836.0,1577.0,31.1,38.8,1.7295,19,6,66.0
1704.0,1689.0,1820.0,7.1,50.3,0.51,19,3,1070.0
1312.0,1047.0,1430.0,13.0,70.0,1.042,22,0,374.0
1140.0,1129.0,1728.0,23.8,31.7,0.9212,13,1,132.0
908.0,632.0,1494.0,27.0,47.4,1.6661,10,6,35.0
704.0,444.0,1050.0,14.4,57.6,0.9416,3,2,141.0
949.0,910.0,1552.0,22.2,43.0,1.1363,2,5,71.0
1303.0,1317.0,1816.0,33.2,25.4,1.2722,17,6,329.0
1189.0,965.0,1533.0,26.5,44.9,1.5278,16,6,239.0
1010.0,863.0,1257.0,15.2,51.0,0.8762,14,3,265.0
1282.0,1023.0,1305.0,15.7,34.6,0.6147,13,2,369.0
1023.0,875.0,1590.0,36.4,27.1,1.6226,16,2,83.0
1218.0,1168.0,2000.0,29.3,48.4,1.9367,11,4,206.0
1181.0,985.0,1312.0,8.5,76.9,0.8557,1,3,433.0
998.0,958.0,1657.0,31.5,28.7,1.3058,15,3,125.0
1347.0,1382.0,1961.0,37.0,23.6,1.4639,18,4,141.0
968.0,858.0,1388.0,16.0,75.9,1.3721,23,2,147.0
1324.0,939.0,1658.0,21.5,40.7,1.0301,10,6,141.0
1222.0,902.0,1256.0,15.1,50.2,0.8543,1,3,294.0
1051.0,950.0,1593.0,28.8,33.0,1.2825,10,4,196.0
1011.0,1017.0,1569.0,34.4,24.0,1.279,14,3,141.0
863.0,746.0,1415.0,21.3,45.9,1.1471,4,5,56.0
827.0,656.0,1447.0,24.0,46.4,1.3689,5,0,55.0
834.0,709.0,1348.0,21.8,54.1,1.4004,4,3,87.0
1512.0,1386.0,1831.0,20.9,39.3,0.9615,18,0,505.0
1026.0,1186.0,1662.0,31.4,18.6,0.8398,10,2,235.0
1283.0,1048.0,1336.0,24.7,25.5,0.7785,13,4,313.0
860.0,652.0,1326.0,17.1,73.9,1.4262,4,0,141.0
1038.0,773.0,1568.0,27.5,50.4,1.8274,20,1,67.0
1649.0,1633.0,2328.0,23.8,33.7,0.9786,19,2,141.0
974.0,757.0,884.0,6.0,42.0,0.3962,19,6,254.0
1093.0,893.0,1678.0,26.9,49.6,1.7299,23,1,90.0
1336.0,1385.0,2133.0,22.6,60.3,1.6287,7,0,141.0
1193.0,1085.0,1947.0,25.7,58.9,1.9156,7,0,146.0
1146.0,923.0,1575.0,19.6,49.8,1.1221,22,2,79.0
1144.0,1046.0,1564.0,40.7,17.0,1.2793,16,5,141.0
1241.0,1110.0,1698.0,22.3,32.1,0.8515,21,4,147.0
1191.0,1011.0,1262.0,23.6,23.2,0.6665,15,1,305.0
1302.0,1169.0,1636.0,16.8,70.3,1.3341,13,4,495.0
804.0,668.0,1479.0,18.8,58.6,1.2581,4,3,32.0
1248.0,1179.0,1259.0,9.9,44.0,0.5381,20,3,472.0
887.0,717.0,1334.0,17.6,69.5,1.3889,5,1,141.0
1123.0,1134.0,1922.0,20.8,52.6,1.2758,7,4,169.0
1251.0,1238.0,1779.0,28.2,20.4,0.7677,13,1,150.0
926.0,725.0,847.0,7.2,35.0,0.3567,18,5,195.0
990.0,821.0,1511.0,27.5,34.6,1.2518,6,3,57.0
902.0,761.0,872.0,5.3,42.3,0.3806,2,2,222.0
1559.0,1586.0,2197.0,25.4,50.7,1.6187,16,1,544.0
1058.0,1012.0,1782.0,30.6,41.9,1.8104,10,5,109.0
816.0,624.0,1422.0,19.7,51.4,1.1688,4,0,41.0
1029.0,754.0,1395.0,12.0,58.4,0.8164,23,2,57.0
1028.0,1155.0,1691.0,35.4,14.7,0.8323,17,4,185.0
966.0,770.0,1206.0,14.0,66.1,1.05,0,1,191.0
885.0,582.0,760.0,4.5,38.1,0.3249,1,0,104.0
960.0,676.0,1488.0,35.4,32.4,1.837,14,5,34.0
1144.0,1014.0,1744.0,29.0,36.6,1.4431,22,4,110.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,5,2,141.0
878.0,644.0,1410.0,10.0,79.6,0.98,5,1,141.0
1225.0,1214.0,2090.0,25.1,54.3,1.7057,7,3,154.0
1262.0,1096.0,1711.0,26.4,28.9,0.9785,10,2,182.0
922.0,737.0,1414.0,13.1,62.6,0.9419,7,6,141.0
1093.0,1163.0,1705.0,29.7,25.0,1.0246,20,2,189.0
1023.0,851.0,1413.0,16.9,80.6,1.5372,1,5,259.0
969.0,773.0,914.0,3.0,52.5,0.4021,2,3,292.0
1180.0,877.0,1297.0,14.0,60.4,0.9622,23,6,242.0
875.0,754.0,1296.0,15.9,61.0,1.0911,8,6,141.0
912.0,776.0,1379.0,38.5,19.8,1.326,17,6,61.0
1122.0,1000.0,1663.0,16.6,55.6,1.042,9,3,211.0
1477.0,1247.0,1562.0,15.5,48.3,0.8439,21,4,643.0
1164.0,1148.0,1824.0,16.0,50.9,0.9211,9,4,224.0
984.0,854.0,1751.0,20.8,62.0,1.5002,8,2,73.0
1705.0,1562.0,1988.0,14.9,64.9,1.0929,11,0,1172.0
1224.0,1126.0,1656.0,18.0,76.6,1.5706,10,5,482.0
755.0,690.0,750.0,14.9,17.1,0.2875,16,5,157.0
827.0,533.0,775.0,4.6,38.1,0.3267,7,3,129.0
1138.0,940.0,1088.0,8.3,41.3,0.4533,15,6,328.0
1059.0,777.0,969.0,13.5,29.1,0.4486,17,5,191.0
813.0,656.0,1332.0,22.0,42.6,1.1146,3,3,141.0
1364.0,1202.0,1875.0,16.3,47.1,0.864,14,4,198.0
1272.0,1170.0,1957.0,32.8,33.4,1.633,10,5,215.0
1117.0,922.0,1585.0,24.3,57.4,1.7233,12,6,259.0
1080.0,902.0,1516.0,27.8,40.7,1.5002,23,4,141.0
1421.0,1354.0,2063.0,33.9,26.8,1.397,10,2,279.0
1019.0,744.0,1000.0,5.9,62.1,0.5806,3,4,141.0
1042.0,772.0,1495.0,16.8,59.5,1.1269,1,3,51.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,21,6,470.0
827.0,687.0,727.0,1.0,36.6,0.2456,21,0,225.0
1066.0,827.0,1479.0,20.1,65.9,1.5321,6,5,141.0
985.0,826.0,1544.0,35.3,28.5,1.6034,15,2,66.0
959.0,578.0,1079.0,11.8,67.1,0.9274,6,5,115.0
1081.0,906.0,1591.0,11.0,71.0,0.9279,7,5,150.0
1522.0,1509.0,2275.0,18.2,46.2,0.9575,8,4,303.0
969.0,659.0,1082.0,11.1,65.3,0.8601,1,1,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,14,0,237.0
1475.0,1351.0,2006.0,21.0,41.1,1.0104,9,2,294.0
1323.0,1474.0,1854.0,28.0,23.3,0.8681,17,1,501.0
1399.0,1416.0,1894.0,17.6,64.9,1.2925,10,1,141.0
1026.0,1020.0,1603.0,30.0,31.6,1.3176,11,2,269.0
1018.0,746.0,1171.0,10.0,74.8,0.9161,5,2,183.0
1353.0,1292.0,2178.0,23.0,53.8,1.4968,18,1,184.0
819.0,565.0,1316.0,13.3,62.6,0.9498,4,3,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,1,0,76.0
1201.0,1224.0,1987.0,25.1,43.0,1.3488,9,2,265.0
938.0,987.0,1597.0,27.8,25.8,0.9473,10,0,134.0
779.0,581.0,1323.0,21.2,46.2,1.1482,2,0,13.0
1219.0,889.0,1186.0,7.9,72.1,0.7679,4,2,260.0
1567.0,1502.0,1848.0,5.0,69.4,0.6118,9,4,959.0
1392.0,967.0,1649.0,19.1,43.8,0.9556,17,5,119.0
1190.0,1028.0,1287.0,10.7,59.8,0.7674,21,3,355.0
1199.0,916.0,1227.0,13.8,49.6,0.7793,22,1,350.0
1388.0,1341.0,1955.0,23.7,30.2,0.8718,19,1,177.0
1029.0,1097.0,1827.0,27.0,36.7,1.2898,20,0,155.0
1304.0,1244.0,1558.0,15.7,48.8,0.8657,15,2,491.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,14,4,82.0
1083.0,1237.0,1786.0,29.9,19.8,0.8211,19,4,210.0
1129.0,1137.0,1952.0,27.7,49.9,1.8189,19,4,151.0
1409.0,1223.0,1640.0,14.1,65.9,1.0552,16,0,479.0
964.0,923.0,1590.0,35.4,24.8,1.4017,13,0,87.0
1135.0,797.0,1325.0,16.1,69.5,1.2623,7,5,175.0
1017.0,641.0,1044.0,12.5,55.4,0.7999,0,6,157.0
1080.0,910.0,1548.0,19.1,44.1,0.966,23,6,153.0
1066.0,880.0,946.0,7.0,39.9,0.4006,1,6,313.0
1015.0,640.0,1247.0,14.1,79.1,1.2665,2,0,144.0
1315.0,1375.0,1576.0,6.7,72.6,0.718,9,3,845.0
1383.0,1332.0,1855.0,19.1,72.0,1.5732,22,3,572.0
1357.0,1330.0,1414.0,10.4,42.3,0.5337,19,3,605.0
1746.0,1409.0,2119.0,16.8,49.8,0.9446,20,3,319.0
1132.0,916.0,1561.0,13.9,52.0,0.8231,22,0,128.0
1244.0,1162.0,1735.0,30.0,20.0,0.8338,12,1,162.0
1255.0,1136.0,1675.0,28.5,37.3,1.4329,15,1,141.0
1166.0,1265.0,1570.0,26.1,24.8,0.8283,14,1,481.0
1090.0,1103.0,1686.0,25.7,33.5,1.0918,23,4,142.0
1270.0,1098.0,1420.0,10.0,83.6,1.0235,1,2,558.0
1612.0,1745.0,2357.0,19.3,59.0,1.3077,18,0,141.0
1066.0,849.0,1468.0,11.0,64.4,0.8447,11,3,130.0
850.0,755.0,1051.0,12.1,46.5,0.653,10,0,293.0
1029.0,1042.0,1697.0,30.5,29.9,1.2875,20,0,122.0
985.0,1011.0,1138.0,17.9,22.3,0.4537,15,1,425.0
1419.0,1267.0,1763.0,20.8,22.5,0.5463,12,1,219.0
1513.0,1455.0,2182.0,17.5,49.8,0.9877,9,1,366.0
1339.0,1425.0,2264.0,20.5,48.2,1.1474,7,4,332.0
992.0,685.0,963.0,4.5,63.6,0.5414,2,6,167.0
1106.0,728.0,1309.0,14.4,78.6,1.2839,0,0,221.0
1153.0,981.0,1097.0,8.0,41.3,0.4448,21,4,424.0
1884.0,1846.0,2595.0,24.6,58.9,1.8005,17,2,895.0
1446.0,1328.0,1620.0,7.5,64.5,0.6702,9,3,665.0
895.0,663.0,1007.0,6.8,75.4,0.7475,4,1,165.0
1201.0,1196.0,1546.0,11.6,76.0,1.0354,18,3,573.0
982.0,850.0,1505.0,18.7,73.1,1.5608,11,3,217.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,2,3,108.0
918.0,729.0,1014.0,9.4,53.6,0.6333,15,2,176.0
1216.0,879.0,1252.0,6.3,75.7,0.7252,17,3,363.0
1076.0,1055.0,1734.0,34.4,21.0,1.1248,11,4,146.0
990.0,852.0,1488.0,42.2,14.2,1.1609,16,6,70.0
883.0,782.0,1395.0,27.3,31.0,1.111,18,5,141.0
898.0,853.0,1271.0,19.2,23.8,0.5235,9,0,85.0
1401.0,1449.0,1969.0,16.0,76.4,1.3751,8,3,736.0
904.0,674.0,824.0,9.6,31.1,0.3718,16,5,177.0
1020.0,1041.0,1245.0,12.5,42.3,0.6104,13,1,141.0
1571.0,1593.0,2409.0,25.1,55.8,1.7511,19,2,615.0
1016.0,995.0,1642.0,13.9,62.7,0.9905,19,4,117.0
828.0,558.0,1304.0,18.8,73.8,1.5885,3,0,141.0
1030.0,844.0,1599.0,32.3,30.4,1.445,18,5,90.0
938.0,639.0,1059.0,9.7,70.9,0.8539,2,0,104.0
1017.0,805.0,958.0,6.3,45.8,0.4408,22,4,287.0
1662.0,1576.0,2417.0,15.4,53.3,0.9289,8,4,351.0
1208.0,964.0,1305.0,12.0,66.6,0.9293,0,2,399.0
944.0,677.0,1436.0,17.1,55.5,1.0724,14,6,141.0
894.0,710.0,1200.0,22.3,22.4,0.5955,13,6,61.0
979.0,707.0,959.0,2.0,64.9,0.4657,6,2,235.0
1047.0,844.0,979.0,6.1,39.9,0.3781,8,1,363.0
878.0,774.0,1527.0,23.9,45.6,1.3328,1,3,27.0
1029.0,904.0,1460.0,29.1,36.7,1.4502,22,4,141.0
1560.0,1424.0,2176.0,20.8,45.3,1.1016,17,3,247.0
921.0,738.0,1585.0,25.1,56.6,1.7798,8,6,46.0
1160.0,944.0,1523.0,20.8,64.1,1.554,23,4,141.0
1380.0,1163.0,1547.0,13.7,72.5,1.1326,21,5,667.0
1012.0,752.0,1393.0,15.7,47.0,0.8325,23,1,66.0
884.0,599.0,813.0,3.1,45.2,0.3504,3,6,141.0
993.0,720.0,1143.0,8.9,83.0,0.9487,4,0,156.0
1470.0,1450.0,1706.0,14.0,53.0,0.8451,13,1,677.0
826.0,601.0,1180.0,16.9,67.9,1.295,5,4,67.0
951.0,769.0,1000.0,3.4,62.7,0.4943,10,1,236.0
1407.0,1292.0,1638.0,16.9,54.2,1.0371,11,1,679.0
777.0,521.0,1121.0,12.5,51.2,0.7374,4,6,23.0
1257.0,1299.0,1864.0,18.5,67.0,1.4135,8,0,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,16,0,70.0
928.0,850.0,1004.0,8.9,44.9,0.5125,17,0,254.0
964.0,833.0,1489.0,20.0,40.4,0.9354,15,5,141.0
877.0,844.0,1193.0,21.1,27.7,0.6853,17,5,112.0
784.0,479.0,905.0,8.8,62.9,0.7154,5,0,41.0
1562.0,1557.0,1916.0,10.8,77.2,1.0021,18,2,865.0
865.0,767.0,1369.0,23.8,29.2,0.8499,16,5,76.0
1019.0,913.0,1428.0,36.9,17.2,1.0576,12,5,78.0
1693.0,1439.0,2083.0,19.4,42.5,0.9483,20,4,271.0
1044.0,770.0,1425.0,11.5,63.9,0.8652,1,3,85.0
901.0,767.0,944.0,4.2,53.6,0.4454,3,6,141.0
1116.0,1003.0,1625.0,18.6,35.4,0.7535,17,0,119.0
1141.0,1049.0,1530.0,21.0,46.8,1.1508,14,3,141.0
977.0,737.0,1450.0,17.8,49.5,0.9986,10,6,141.0
780.0,568.0,997.0,11.9,55.5,0.7711,0,6,100.0
746.0,450.0,1111.0,15.7,42.3,0.7464,3,0,141.0
1305.0,1188.0,1843.0,31.0,33.1,1.462,20,4,141.0
979.0,718.0,903.0,6.1,46.3,0.4394,23,6,207.0
811.0,622.0,1307.0,22.3,35.3,0.9371,10,6,52.0
1156.0,1129.0,1941.0,28.9,41.0,1.6096,22,2,118.0
872.0,460.0,755.0,4.5,63.1,0.5381,5,0,47.0
1138.0,938.0,1500.0,22.1,61.3,1.6053,22,3,147.0
1110.0,872.0,971.0,10.1,34.4,0.4249,19,6,308.0
791.0,627.0,1306.0,17.2,74.0,1.4388,4,1,72.0
980.0,800.0,1407.0,22.7,53.8,1.4666,0,0,100.0
883.0,731.0,1384.0,30.6,28.4,1.2247,20,6,56.0
1109.0,843.0,1458.0,27.1,43.3,1.5255,15,6,141.0
1113.0,1086.0,1584.0,28.1,21.9,0.8184,16,4,138.0
854.0,684.0,1294.0,32.7,22.8,1.1069,14,5,141.0
1333.0,900.0,1517.0,10.8,57.4,0.7408,8,3,174.0
1235.0,1094.0,1729.0,31.3,22.3,1.0043,13,3,111.0
1270.0,1117.0,1528.0,13.1,78.7,1.1817,23,4,542.0
1372.0,1251.0,1890.0,25.4,53.0,1.6963,10,0,475.0
1046.0,851.0,1595.0,17.7,56.4,1.1342,9,6,94.0
997.0,835.0,1501.0,13.9,61.1,0.9656,0,0,141.0
1081.0,1099.0,1854.0,21.8,47.8,1.2325,0,3,113.0
1240.0,1152.0,1699.0,25.6,46.2,1.4903,16,2,352.0
1212.0,926.0,1283.0,11.2,70.9,0.9406,17,6,490.0
996.0,698.0,894.0,4.1,50.1,0.415,1,1,153.0
860.0,748.0,1344.0,34.3,22.5,1.1974,13,0,39.0
655.0,402.0,814.0,10.0,45.7,0.5598,6,6,20.0
907.0,644.0,902.0,6.6,47.9,0.4686,7,0,152.0
998.0,958.0,1484.0,36.4,16.8,1.0033,13,3,96.0
913.0,830.0,1371.0,20.0,50.7,1.1724,7,5,173.0
1769.0,1624.0,2041.0,13.9,67.6,1.0666,14,1,1189.0
1049.0,958.0,1648.0,23.7,43.4,1.2495,22,4,98.0
1368.0,1334.0,1547.0,13.8,48.9,0.7699,18,3,660.0
1278.0,1003.0,1691.0,27.0,31.8,1.1176,16,5,99.0
1205.0,1002.0,1299.0,8.5,66.3,0.7387,15,3,385.0
1251.0,1116.0,1716.0,17.5,40.6,0.8068,17,1,143.0
845.0,625.0,1513.0,24.3,59.4,1.7838,5,6,17.0
961.0,629.0,1114.0,12.3,62.7,0.8947,7,3,104.0
1077.0,859.0,1673.0,27.0,47.1,1.6573,23,5,71.0
838.0,620.0,1325.0,21.7,38.3,0.9842,11,6,62.0
1147.0,821.0,1412.0,7.0,71.1,0.7158,4,5,109.0
1124.0,972.0,1568.0,18.8,71.8,1.5372,6,4,279.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,5,3,102.0
1144.0,1091.0,1295.0,11.8,44.3,0.6121,21,1,436.0
915.0,828.0,1474.0,31.7,25.6,1.179,14,1,90.0
1141.0,932.0,1595.0,22.0,67.0,1.7441,13,6,226.0
893.0,629.0,837.0,2.7,50.5,0.3804,8,0,212.0
1131.0,1059.0,1784.0,21.4,47.7,1.2047,13,1,132.0
1003.0,1009.0,1710.0,25.3,35.8,1.1421,9,1,181.0
1378.0,1282.0,2010.0,27.7,53.7,1.967,16,1,141.0
927.0,781.0,1267.0,29.1,26.8,1.0648,16,5,165.0
959.0,848.0,1572.0,25.0,41.6,1.301,8,5,91.0
1076.0,903.0,1330.0,11.6,81.0,1.1082,0,3,316.0
1020.0,727.0,1391.0,9.3,75.2,0.8796,22,2,81.0
942.0,712.0,1303.0,17.2,66.7,1.2987,22,5,141.0
1570.0,1684.0,2289.0,29.0,36.6,1.4452,19,0,597.0
891.0,705.0,1534.0,27.3,41.6,1.4906,2,1,27.0
998.0,972.0,984.0,6.8,36.1,0.3575,18,2,345.0
952.0,665.0,1007.0,4.0,79.3,0.6517,1,2,146.0
1091.0,1082.0,1790.0,32.2,25.1,1.189,11,2,210.0
919.0,880.0,1628.0,24.2,39.5,1.1764,1,4,70.0
1142.0,1035.0,1611.0,27.9,27.6,1.0252,22,5,100.0
723.0,485.0,1065.0,14.6,57.1,0.9428,2,2,141.0
1039.0,855.0,1025.0,3.4,58.5,0.4608,7,1,341.0
1050.0,690.0,1223.0,14.2,68.3,1.0988,6,2,127.0
958.0,940.0,1380.0,32.4,19.4,0.9279,16,1,141.0
1446.0,1362.0,1777.0,13.5,48.9,0.7553,8,0,586.0
981.0,804.0,997.0,10.7,37.2,0.4788,13,0,191.0
